id,pred
13534,84
13535,16
13538,112
13541,19
13543,66
13545,15
13546,75
13547,101
13548,39
13552,50
13553,6
13556,58
13566,63
13571,65
13572,55
13578,100
13579,124
13583,100
13585,102
13587,23
13589,107
13591,29
13592,68
13593,92
13594,123
13599,17
13600,104
13607,78
13610,11
13614,61
13616,48
13626,59
13627,110
13631,101
13636,72
13637,56
13639,37
13646,0
13650,28
13655,21
13656,104
13657,12
13659,64
13660,74
13661,64
13662,81
13663,58
13664,52
13665,8
13670,44
13672,74
13676,84
13678,3
13680,29
13682,68
13684,74
13685,75
13697,74
13698,42
13701,84
13702,19
13704,76
13707,22
13710,47
13711,109
13717,110
13720,61
13731,13
13732,97
13733,103
13735,92
13739,38
13744,96
13747,51
13748,14
13750,4
13751,75
13757,57
13758,20
13760,103
13764,89
13765,74
13770,118
13775,84
13783,7
13784,89
13786,55
13787,107
13795,54
13796,71
13797,76
13805,61
13807,68
13809,104
13811,49
13814,0
13815,114
13819,3
13820,42
13831,108
13832,21
13836,121
13837,87
13842,0
13845,95
13850,28
13852,15
13853,101
13857,42
13858,99
13860,0
13869,40
13876,69
13877,33
13880,71
13882,58
13884,88
13890,26
13895,61
13898,41
13900,6
13901,11
13911,63
13916,99
13920,78
13924,41
13928,47
13930,8
13934,76
13936,80
13941,24
13942,64
13949,115
13951,6
13956,82
13965,70
13967,29
13969,121
13971,33
13976,50
13979,72
13987,29
13989,105
13991,89
13992,74
13997,90
14000,12
14002,24
14004,111
14009,98
14014,9
14021,25
14023,5
14024,57
14025,1
14033,12
14039,20
14040,37
14046,52
14047,26
14049,115
14058,31
14060,93
14069,28
14070,122
14071,37
14072,22
14079,82
14082,27
14083,99
14089,1
14092,9
14095,117
14098,123
14099,21
14103,17
14120,120
14123,110
14124,125
14130,81
14138,54
14141,74
14143,117
14144,97
14148,41
14149,93
14150,114
14157,61
14159,63
14160,38
14164,114
14166,118
14168,80
14175,19
14177,119
14178,99
14179,110
14181,59
14184,27
14185,111
14189,69
14191,67
14200,60
14201,84
14214,86
14216,29
14219,82
14220,53
14222,18
14224,12
14232,86
14234,117
14235,55
14237,22
14244,63
14247,123
14249,84
14251,89
14255,86
14260,36
14261,21
14264,29
14271,73
14274,11
14277,103
14285,51
14289,123
14290,82
14292,56
14295,11
14296,47
14299,47
14302,17
14304,72
14305,80
14314,52
14316,38
14317,112
14320,63
14321,70
14323,80
14338,63
14341,15
14344,84
14349,34
14356,5
14357,117
14358,82
14359,26
14361,117
14362,47
14371,88
14372,96
14374,14
14377,56
14378,66
14381,14
14386,59
14390,41
14391,14
14394,65
14397,116
14398,15
14399,77
14400,51
14405,54
14411,99
14412,73
14414,52
14420,65
14427,56
14429,87
14430,48
14440,85
14450,99
14451,47
14453,12
14455,37
14457,48
14458,31
14459,33
14461,101
14462,108
14464,90
14469,111
14482,59
14485,111
14487,22
14488,111
14496,94
14499,38
14502,65
14505,98
14506,31
14508,16
14517,8
14518,62
14519,19
14526,13
14528,34
14529,37
14532,77
14535,19
14536,30
14541,108
14544,34
14545,124
14547,40
14548,98
14553,21
14555,20
14557,16
14559,88
14563,8
14566,2
14568,108
14569,20
14571,19
14572,61
14573,97
14574,12
14575,38
14576,45
14581,75
14584,29
14591,25
14595,42
14596,20
14598,14
14602,18
14612,7
14620,109
14622,29
14623,29
14627,67
14628,31
14629,89
14636,103
14638,89
14639,15
14646,30
14648,118
14651,118
14652,76
14654,14
14655,108
14661,38
14664,87
14679,65
14680,59
14693,80
14696,52
14702,41
14703,106
14708,123
14711,66
14712,94
14714,110
14718,51
14723,107
14728,84
14731,63
14733,122
14735,119
14736,107
14743,22
14747,7
14755,62
14757,28
14758,8
14760,27
14761,59
14764,36
14769,101
14777,67
14780,26
14782,30
14783,15
14786,18
14787,105
14793,15
14797,83
14800,65
14802,30
14803,67
14804,6
14805,39
14806,45
14810,64
14817,91
14818,104
14819,121
14821,32
14830,45
14835,62
14837,4
14839,40
14841,47
14845,44
14852,90
14853,118
14855,49
14858,120
14865,42
14869,98
14870,51
14871,21
14872,43
14873,28
14874,77
14880,60
14884,62
14888,85
14889,71
14893,85
14894,79
14896,9
14904,17
14905,59
14910,36
14913,36
14914,52
14916,93
14923,55
14924,87
14927,86
14930,36
14932,61
14937,64
14943,125
14945,73
14946,100
14947,40
14949,120
14951,84
14952,49
14954,11
14955,35
14958,102
14960,101
14962,79
14963,117
14964,44
14970,108
14972,30
14978,93
14980,38
14985,86
14987,39
14996,28
14998,50
14999,48
15001,98
15008,112
15010,33
15011,12
15019,73
15029,77
15030,52
15032,125
15035,89
15040,37
15041,101
15044,85
15050,70
15052,29
15058,54
15059,118
15066,90
15067,25
15076,32
15082,75
15083,107
15085,53
15089,73
15092,34
15093,75
15100,43
15101,27
15104,72
15115,114
15119,70
15121,31
15124,109
15126,14
15134,2
15137,77
15139,7
15145,92
15150,17
15151,0
15153,48
15154,100
15155,51
15156,65
15159,111
15161,15
15162,92
15167,89
15170,67
15171,55
15172,5
15175,64
15177,64
15178,81
15179,105
15181,28
15182,97
15183,100
15185,28
15187,44
15191,54
15194,46
15195,115
15199,41
15203,124
15204,111
15208,51
15213,7
15215,40
15216,22
15217,19
15223,56
15225,21
15226,43
15230,3
15232,26
15237,124
15238,4
15240,52
15241,32
15242,60
15243,65
15244,40
15246,104
15253,88
15254,88
15271,3
15272,19
15274,120
15275,91
15281,113
15283,30
15284,36
15298,119
15301,30
15302,40
15307,54
15309,117
15311,2
15313,85
15316,49
15318,101
15320,89
15322,51
15323,82
15324,35
15325,18
15327,72
15333,114
15335,124
15338,11
15339,116
15342,103
15347,18
15352,95
15353,114
15355,45
15356,105
15357,114
15358,123
15359,54
15361,109
15381,83
15383,80
15386,5
15394,57
15401,40
15403,123
15405,9
15409,85
15413,88
15415,12
15416,99
15417,92
15419,3
15420,4
15423,19
15428,6
15430,91
15433,57
15437,28
15442,44
15444,22
15446,25
15449,107
15451,82
15459,99
15460,37
15472,110
15474,24
15478,35
15479,66
15488,80
15490,12
15493,112
15494,42
15495,45
15497,106
15499,93
15503,79
15504,47
15505,86
15508,59
15509,79
15510,101
15512,106
15514,79
15516,72
15527,49
15531,80
15534,59
15536,25
15538,33
15539,88
15541,43
15544,7
15548,55
15549,1
15557,124
15568,77
15571,46
15576,44
15578,64
15579,6
15580,11
15583,78
15584,65
15588,79
15592,119
15594,10
15596,36
15597,3
15598,37
15601,38
15605,118
15606,113
15608,14
15609,119
15611,48
15613,4
15618,78
15620,90
15621,34
15622,51
15626,38
15627,25
15633,71
15636,56
15641,60
15645,53
15646,109
15648,67
15649,119
15651,80
15657,71
15658,88
15660,40
15665,61
15668,68
15669,43
15670,46
15675,11
15678,32
15681,43
15685,109
15692,45
15696,47
15703,75
15706,82
15708,93
15710,0
15711,32
15712,80
15713,12
15715,44
15719,95
15720,96
15721,86
15724,18
15735,98
15739,42
15740,106
15744,59
15745,40
15747,21
15749,115
15750,124
15754,1
15756,87
15759,22
15760,68
15766,62
15776,79
15778,120
15783,28
15786,86
15789,97
15791,84
15796,124
15800,67
15801,83
15802,26
15804,62
15808,118
15815,121
15816,67
15820,81
15826,116
15828,47
15830,11
15832,7
15835,20
15837,20
15844,32
15845,1
15847,125
15848,71
15851,66
15854,67
15858,17
15865,124
15867,120
15871,94
15875,102
15876,20
15881,114
15892,49
15895,56
15897,85
15901,15
15904,2
15908,24
15909,118
15911,69
15916,55
15917,105
15918,40
15921,96
15929,46
15933,109
15937,37
15946,91
15950,6
15952,25
15954,7
15957,80
15962,32
15967,5
15971,78
15974,80
15977,124
15992,101
15994,104
16002,25
16007,112
16010,15
16016,13
16018,89
16021,76
16023,120
16024,51
16027,37
16030,55
16033,32
16037,46
16039,14
16046,72
16048,105
16051,22
16052,78
16055,59
16059,4
16068,103
16070,24
16076,38
16080,73
16082,58
16083,48
16084,107
16085,48
16091,99
16092,66
16094,19
16095,18
16096,16
16099,22
16103,20
16104,101
16105,13
16108,58
16110,121
16111,96
16112,37
16115,93
16131,124
16138,10
16141,100
16152,104
16154,20
16155,20
16156,49
16160,10
16161,124
16162,42
16164,99
16165,25
16166,77
16168,34
16171,25
16174,48
16177,48
16178,65
16180,95
16186,92
16187,38
16191,78
16195,76
16200,57
16206,65
16214,71
16219,124
16223,31
16230,78
16231,60
16235,27
16238,121
16242,89
16243,8
16251,104
16253,115
16255,19
16258,97
16264,110
16265,44
16267,45
16274,47
16275,51
16277,49
16280,25
16283,76
16284,107
16292,83
16293,31
16295,107
16297,67
16304,91
16305,102
16315,45
16317,20
16318,56
16324,74
16325,87
16326,98
16327,89
16330,73
16334,14
16336,61
16337,30
16344,89
16348,31
16350,76
16351,105
16354,110
16356,32
16357,98
16364,18
16367,19
16369,92
16374,64
16379,82
16382,41
16384,43
16386,110
16387,49
16389,109
16391,111
16392,105
16396,5
16403,93
16408,105
16409,2
16420,44
16425,98
16427,116
16428,60
16431,118
16435,92
16436,115
16437,114
16442,33
16443,89
16448,99
16450,110
16457,112
16463,25
16468,24
16476,45
16478,89
16479,97
16484,121
16488,21
16490,115
16491,114
16492,71
16494,116
16497,34
16499,61
16500,90
16502,15
16503,70
16506,69
16507,85
16509,110
16515,14
16517,75
16519,91
16522,99
16524,103
16532,104
16534,69
16535,118
16537,57
16542,45
16544,0
16546,5
16547,114
16548,43
16550,110
16552,71
16553,110
16554,33
16558,29
16564,46
16569,22
16571,18
16574,109
16578,20
16580,122
16585,32
16587,66
16594,9
16597,93
16598,49
16600,56
16606,118
16607,62
16611,42
16614,45
16621,83
16623,15
16639,38
16640,80
16641,53
16642,81
16648,78
16653,11
16663,56
16667,9
16672,14
16677,61
16681,107
16689,62
16691,119
16697,100
16701,33
16702,55
16705,49
16706,79
16708,84
16710,85
16717,53
16718,66
16728,22
16731,61
16732,53
16733,7
16737,26
16740,114
16741,49
16748,9
16749,73
16751,53
16753,4
16758,9
16772,107
16774,85
16775,81
16781,88
16784,63
16785,2
16790,13
16794,36
16796,57
16797,67
16803,6
16808,120
16809,15
16810,97
16812,34
16813,48
16815,90
16818,111
16819,22
16821,13
16825,124
16826,16
16833,114
16835,104
16842,57
16843,117
16845,33
16848,102
16849,63
16856,29
16857,99
16863,72
16868,86
16872,8
16876,120
16888,3
16892,25
16894,95
16897,124
16905,27
16911,72
16912,9
16913,31
16914,3
16916,111
16918,62
16919,113
16921,40
16931,97
16936,65
16937,48
16938,26
16940,97
16946,40
16952,66
16953,69
16954,116
16956,68
16957,57
16960,6
16963,21
16966,5
16970,121
16972,68
16977,15
16983,24
16984,47
16985,43
16988,72
16994,43
17000,108
17005,31
17013,39
17015,72
17016,99
17021,6
17023,104
17025,124
17026,99
17028,118
17033,36
17036,16
17038,8
17039,76
17041,63
17043,29
17045,82
17052,5
17055,15
17056,28
17062,29
17066,5
17067,27
17070,108
17071,22
17072,124
17075,33
17077,121
17082,16
17084,83
17087,8
17088,87
17091,22
17092,93
17096,9
17097,23
17099,103
17102,25
17107,27
17117,111
17118,3
17121,102
17123,1
17126,42
17133,76
17136,29
17140,26
17141,5
17143,117
17145,58
17146,9
17149,100
17150,32
17155,38
17156,47
17157,48
17158,110
17159,14
17165,23
17166,44
17171,92
17174,16
17178,19
17179,121
17185,24
17191,59
17193,66
17194,110
17197,85
17200,95
17208,94
17211,103
17214,95
17218,17
17221,30
17223,93
17232,122
17233,82
17234,101
17240,54
17243,117
17247,25
17249,78
17252,33
17254,13
17257,85
17262,10
17265,47
17267,44
17269,110
17270,61
17271,52
17273,98
17275,27
17276,55
17281,87
17286,94
17287,30
17291,98
17292,2
17297,108
17298,14
17311,27
17316,122
17318,60
17321,21
17322,43
17326,3
17327,114
17332,3
17339,10
17346,36
17348,21
17353,91
17355,14
17356,35
17357,115
17358,16
17364,93
17370,2
17371,122
17380,105
17383,24
17386,5
17389,41
17390,109
17392,71
17396,99
17400,46
17401,5
17402,40
17405,59
17407,93
17409,113
17412,14
17413,66
17414,34
17415,106
17418,120
17421,36
17424,116
17425,45
17429,58
17431,59
17437,47
17440,28
17441,4
17445,38
17450,5
17451,76
17452,30
17454,19
17462,7
17466,32
17467,39
17468,86
17471,19
17477,53
17484,90
17485,85
17490,24
17495,38
17499,26
17500,69
17509,56
17511,95
17513,77
17514,31
17516,63
17518,124
17519,72
17520,23
17522,73
17529,72
17545,8
17551,122
17552,77
17553,105
17554,65
17557,97
17559,76
17562,37
17567,104
17568,90
17572,72
17573,4
17578,89
17580,112
17587,64
17588,62
17596,96
17598,87
17600,56
17602,1
17603,78
17613,45
17614,96
17616,11
17626,80
17627,109
17630,18
17632,113
17634,24
17642,61
17646,22
17648,88
17652,53
17653,38
17654,54
17657,8
17660,50
17665,75
17672,16
17676,19
17679,45
17682,17
17689,82
17690,101
17692,22
17703,54
17706,23
17709,7
17710,39
17721,87
17723,65
17726,106
17731,60
17732,11
17733,109
17735,13
17737,74
17745,117
17748,53
17753,89
17755,83
17756,113
17758,115
17760,35
17764,124
17772,22
17780,76
17784,59
17788,72
17789,7
17790,120
17793,45
17795,94
17800,72
17801,22
17802,30
17805,108
17807,68
17808,46
17812,76
17813,111
17814,37
17815,80
17817,41
17818,19
17821,123
17825,83
17828,23
17830,62
17837,49
17842,44
17843,41
17844,62
17847,31
17849,22
17854,32
17861,113
17874,0
17879,88
17885,103
17887,97
17889,99
17890,27
17896,71
17904,1
17905,45
17907,2
17909,70
17911,19
17916,96
17918,101
17923,108
17924,28
17930,118
17937,66
17938,115
17940,69
17941,25
17942,10
17943,33
17944,97
17946,89
17947,29
17953,120
17957,8
17960,66
17961,110
17964,83
17968,19
17972,2
17976,21
17977,30
17981,26
17982,17
17983,36
17986,123
17987,49
17988,29
17989,67
17993,83
17995,37
17997,29
17998,117
18002,1
18003,24
18007,79
18008,26
18020,66
18021,0
18022,7
18023,60
18024,88
18026,57
18028,109
18030,107
18032,94
18035,20
18038,6
18039,37
18041,75
18048,20
18049,65
18054,117
18055,9
18056,48
18058,99
18063,73
18076,109
18081,66
18082,102
18088,49
18091,35
18094,87
18100,103
18101,7
18103,10
18104,10
18106,67
18110,110
18111,99
18114,44
18118,60
18123,102
18131,89
18140,13
18142,104
18144,125
18151,42
18153,49
18156,63
18161,10
18163,61
18170,81
18175,109
18179,60
18184,36
18186,49
18192,76
18194,10
18200,21
18206,5
18207,74
18209,25
18211,15
18213,8
18218,30
18220,118
18222,31
18224,31
18227,75
18229,116
18233,102
18236,4
18239,69
18243,83
18244,70
18252,111
18253,81
18254,93
18255,115
18256,58
18262,0
18263,50
18267,62
18268,61
18269,81
18270,79
18271,64
18272,98
18278,4
18280,91
18286,40
18289,70
18291,112
18296,58
18301,77
18302,123
18311,65
18313,115
18322,122
18323,56
18328,85
18330,96
18332,57
18337,69
18338,80
18343,93
18345,44
18352,79
18355,119
18357,89
18359,39
18360,77
18363,66
18365,53
18367,70
18368,61
18370,63
18377,94
18380,5
18381,75
18383,98
18384,17
18392,32
18396,98
18398,104
18401,2
18405,104
18406,113
18412,26
18413,58
18414,58
18415,7
18417,96
18421,78
18422,117
18423,74
18425,14
18433,82
18441,63
18449,100
18450,86
18456,96
18458,81
18460,68
18463,49
18468,24
18476,112
18478,58
18482,55
18484,86
18486,12
18491,79
18492,93
18495,57
18496,52
18501,78
18509,52
18511,88
18520,4
18525,48
18527,81
18530,64
18532,13
18533,74
18536,40
18538,123
18543,25
18544,113
18549,115
18551,4
18553,30
18556,61
18567,124
18572,63
18581,24
18584,113
18586,72
18589,20
18593,104
18598,50
18601,16
18602,5
18603,59
18608,125
18610,117
18611,51
18612,61
18614,23
18627,76
18629,38
18633,36
18638,43
18640,57
18643,112
18646,74
18647,42
18649,48
18650,38
18651,61
18652,91
18657,95
18660,108
18662,34
18669,101
18671,44
18673,95
18678,6
18679,125
18680,17
18683,16
18688,11
18690,38
18692,122
18703,113
18704,3
18706,80
18711,96
18718,121
18724,72
18737,64
18738,60
18740,43
18741,49
18744,72
18747,8
18755,70
18760,116
18761,120
18763,22
18765,90
18773,95
18774,121
18778,52
18780,91
18789,59
18804,56
18805,121
18813,47
18814,67
18822,96
18823,110
18824,52
18825,33
18837,117
18838,123
18840,73
18842,101
18844,109
18845,102
18851,53
18852,14
18854,77
18855,34
18856,43
18857,32
18865,59
18867,42
18869,120
18873,95
18882,63
18883,6
18888,19
18892,105
18893,27
18894,17
18895,87
18896,116
18898,50
18900,38
18907,59
18912,91
18916,120
18917,121
18920,7
18927,117
18930,57
18931,102
18936,95
18942,105
18947,44
18951,10
18957,94
18967,121
18968,38
18969,121
18970,6
18973,88
18977,115
18980,43
18981,96
18987,41
18989,40
18994,108
18996,12
18997,24
19008,9
19010,120
19012,78
19016,125
19017,47
19018,65
19020,12
19025,27
19030,59
19031,114
19033,2
19040,51
19052,49
19053,53
19055,45
19057,116
19060,107
19066,71
19067,31
19072,122
19075,0
19078,94
19079,57
19080,92
19087,105
19090,14
19091,55
19092,88
19093,28
19097,33
19109,86
19110,54
19112,33
19115,76
19118,23
19120,11
19121,66
19124,55
19143,57
19144,16
19151,15
19152,109
19154,85
19157,109
19166,50
19167,119
19169,18
19173,18
19174,39
19179,84
19180,77
19183,61
19186,10
19187,48
19190,114
19198,98
19200,63
19201,35
19202,7
19203,106
19204,44
19205,27
19207,24
19210,75
19214,71
19217,36
19219,115
19221,34
19229,81
19238,1
19244,6
19252,42
19257,81
19264,10
19266,49
19270,40
19275,103
19278,103
19285,50
19286,10
19288,121
19289,91
19294,47
19306,84
19309,59
19310,14
19317,41
19319,40
19321,90
19323,42
19324,58
19329,30
19331,67
19334,37
19336,67
19338,4
19340,119
19341,74
19345,31
19349,46
19351,114
19354,101
19363,86
19365,87
19366,104
19368,46
19376,115
19377,84
19378,54
19379,100
19384,10
19387,108
19390,49
19392,89
19393,125
19394,60
19398,42
19399,80
19400,105
19405,65
19406,122
19408,48
19410,118
19411,97
19422,113
19430,21
19431,112
19432,107
19435,112
19438,17
19440,67
19443,107
19449,66
19456,39
19458,62
19459,89
19460,93
19461,8
19462,24
19463,86
19473,17
19481,82
19485,117
19487,46
19490,18
19496,88
19497,10
19505,90
19506,54
19509,67
19513,74
19514,120
19515,36
19518,1
19524,71
19530,24
19532,107
19537,113
19538,27
19540,97
19545,24
19552,54
19556,84
19562,97
19565,92
19569,38
19572,53
19574,40
19576,102
19577,6
19580,96
19584,25
19586,59
19589,24
19590,16
19591,69
19596,83
19599,49
19602,92
19605,81
19607,45
19608,12
19609,68
19616,3
19617,68
19620,12
19624,4
19628,97
19630,16
19635,33
19642,47
19647,41
19649,58
19656,32
19657,34
19659,108
19663,46
19665,43
19668,90
19669,96
19675,20
19677,3
19678,76
19679,54
19686,85
19689,115
19691,11
19692,110
19695,103
19702,59
19703,52
19706,61
19707,41
19714,21
19715,66
19717,35
19718,7
19721,27
19722,3
19724,37
19725,23
19730,71
19731,24
19737,61
19738,59
19740,9
19742,79
19743,62
19744,24
19749,71
19753,107
19758,2
19764,25
19765,98
19766,28
19768,11
19769,55
19774,32
19775,20
19776,83
19780,46
19782,36
19786,98
19789,56
19790,40
19792,71
19805,4
19806,69
19807,77
19808,3
19810,78
19811,122
19813,46
19814,43
19815,110
19816,78
19817,82
19818,51
19822,101
19825,106
19826,86
19828,52
19835,76
19837,74
19840,66
19844,4
19846,62
19847,9
19848,69
19850,32
19854,12
19858,58
19859,87
19862,103
19866,74
19867,18
19870,119
19874,122
19876,77
19878,15
19883,112
19888,78
19890,46
19893,68
19896,61
19898,24
19900,82
19904,37
19909,50
19924,48
19934,101
19937,105
19940,86
19941,108
19944,89
19945,26
19946,45
19948,19
19949,32
19950,12
19952,33
19953,11
19954,81
19962,88
19964,56
19965,72
19974,42
19978,92
19979,49
19980,50
19984,117
19985,17
19989,120
19994,86
19995,117
19998,15
19999,82
20004,2
20010,6
20011,42
20012,21
20015,75
20019,101
20020,32
20021,45
20027,104
20029,122
20030,101
20043,118
20044,114
20048,43
20051,43
20053,5
20056,97
20058,123
20059,54
20064,9
20065,110
20066,89
20071,97
20073,8
20075,29
20078,114
20083,48
20084,95
20085,56
20090,125
20091,28
20094,14
20097,95
20098,87
20101,1
20102,44
20106,14
20108,94
20109,29
20112,109
20113,79
20116,80
20117,38
20126,76
20127,19
20131,26
20139,116
20143,67
20145,86
20146,114
20151,23
20152,86
20155,40
20160,6
20162,23
20163,84
20170,5
20174,21
20176,83
20180,45
20183,58
20185,43
20186,60
20188,122
20190,116
20195,28
20197,54
20198,74
20202,96
20203,81
20213,0
20215,27
20216,93
20217,41
20220,102
20221,48
20226,3
20232,103
20239,25
20240,5
20243,44
20248,114
20249,60
20250,26
20251,101
20256,61
20258,47
20262,45
20265,110
20270,65
20278,124
20281,1
20283,7
20284,42
20285,92
20287,54
20288,86
20294,22
20296,99
20300,55
20301,32
20304,9
20306,17
20309,34
20311,30
20312,53
20316,27
20318,88
20322,51
20323,44
20324,86
20329,26
20332,13
20335,97
20340,114
20342,39
20344,7
20352,10
20354,109
20361,86
20363,105
20365,125
20370,96
20371,21
20376,50
20384,73
20386,105
20389,21
20391,34
20394,46
20396,10
20397,93
20403,17
20404,0
20405,42
20407,108
20409,92
20411,14
20414,87
20415,61
20419,24
20420,87
20423,120
20429,52
20431,74
20434,112
20438,5
20440,88
20441,89
20442,61
20443,71
20446,106
20454,23
20455,59
20456,12
20457,54
20460,75
20461,67
20463,33
20464,111
20467,108
20472,87
20479,26
20480,105
20481,48
20482,120
20484,27
20487,90
20489,32
20491,114
20492,79
20493,28
20500,9
20501,23
20502,12
20503,118
20505,63
20507,8
20508,93
20510,75
20514,64
20516,30
20517,9
20518,44
20521,25
20522,76
20523,67
20524,54
20526,59
20528,122
20530,41
20532,52
20534,42
20535,88
20539,17
20542,54
20548,44
20554,76
20556,58
20557,27
20561,75
20564,69
20565,67
20566,24
20570,113
20571,12
20575,27
20576,79
20580,103
20584,78
20585,22
20586,84
20587,106
20591,28
20602,23
20611,87
20612,115
20613,113
20614,27
20615,56
20620,102
20621,81
20624,82
20629,116
20631,79
20649,72
20650,123
20652,106
20656,87
20659,67
20660,52
20668,39
20670,49
20672,89
20673,19
20677,62
20680,28
20681,108
20683,75
20684,31
20686,44
20693,93
20707,87
20709,49
20710,10
20713,19
20717,62
20719,67
20720,23
20722,106
20723,85
20727,67
20728,27
20732,65
20740,124
20741,21
20742,76
20744,5
20747,125
20751,11
20752,66
20753,82
20754,77
20756,109
20758,15
20761,13
20762,86
20765,99
20767,114
20769,77
20771,19
20776,13
20785,32
20786,105
20789,18
20792,35
20793,114
20797,38
20799,72
20813,57
20815,90
20819,23
20821,122
20822,71
20825,48
20826,13
20830,32
20831,109
20834,32
20841,14
20842,62
20843,121
20845,13
20849,69
20856,42
20858,39
20859,88
20860,1
20872,114
20873,87
20874,90
20875,44
20879,0
20880,0
20883,104
20884,38
20887,78
20888,86
20889,47
20892,52
20893,89
20897,53
20899,24
20912,122
20914,62
20917,74
20921,118
20922,75
20924,45
20926,23
20928,66
20929,51
20939,42
20942,36
20944,113
20949,97
20950,41
20951,0
20953,13
20956,94
20961,53
20963,42
20967,16
20968,47
20969,112
20974,111
20975,58
20983,5
20984,12
20985,80
20986,71
20987,81
20993,53
20994,83
20997,81
21009,42
21011,68
21017,20
21020,67
21025,63
21026,71
21028,109
21030,1
21035,87
21038,12
21045,95
21049,79
21054,73
21060,44
21066,38
21068,68
21069,51
21072,12
21077,53
21083,0
21084,63
21093,44
21094,70
21096,52
21099,47
21100,108
21103,99
21104,116
21109,104
21113,48
21114,90
21115,48
21119,56
21120,57
21125,34
21128,7
21138,10
21143,11
21146,39
21149,47
21151,67
21153,112
21156,103
21163,104
21165,26
21168,27
21171,8
21182,103
21183,21
21186,88
21187,69
21188,6
21189,106
21190,15
21199,89
21201,56
21203,112
21204,62
21212,85
21214,50
21220,105
21221,77
21227,105
21228,70
21231,5
21233,88
21235,11
21239,23
21242,50
21249,9
21254,12
21257,47
21267,4
21270,52
21271,77
21272,38
21277,84
21279,44
21281,17
21291,26
21294,13
21296,87
21297,74
21298,75
21299,36
21300,121
21301,62
21307,89
21311,119
21314,5
21315,36
21318,125
21319,21
21320,50
21322,9
21324,28
21329,74
21337,28
21340,114
21342,50
21353,35
21358,16
21359,73
21363,125
21369,82
21370,112
21371,70
21372,23
21378,103
21379,89
21387,59
21388,7
21389,95
21395,100
21398,44
21401,91
21402,27
21405,13
21409,64
21410,12
21411,5
21416,54
21418,123
21420,117
21423,26
21426,23
21428,56
21431,38
21434,32
21437,44
21442,2
21443,22
21444,111
21448,83
21450,2
21453,95
21457,60
21458,74
21459,28
21462,60
21463,22
21467,113
21468,114
21473,39
21476,61
21487,25
21493,85
21496,74
21499,9
21505,109
21509,82
21517,3
21521,80
21524,118
21526,46
21527,113
21529,4
21533,29
21536,125
21537,99
21539,122
21541,40
21546,106
21547,20
21551,1
21552,125
21554,20
21556,115
21557,116
21560,85
21565,14
21572,68
21587,111
21591,12
21593,87
21595,15
21608,105
21610,25
21611,58
21612,51
21614,62
21617,68
21620,49
21622,64
21624,27
21627,70
21629,121
21632,22
21640,10
21642,120
21648,103
21653,92
21657,101
21658,13
21661,119
21662,22
21670,35
21671,18
21673,16
21675,29
21679,38
21681,52
21682,95
21684,9
21686,18
21690,93
21697,111
21701,77
21704,72
21705,49
21708,55
21714,48
21716,16
21717,16
21723,2
21726,80
21730,73
21731,60
21741,0
21745,7
21752,111
21753,41
21756,0
21764,7
21767,124
21776,75
21780,58
21784,86
21792,79
21797,63
21800,29
21801,105
21804,56
21807,26
21811,78
21815,60
21817,122
21818,42
21820,88
21821,4
21832,110
21833,105
21842,5
21849,41
21850,12
21851,71
21853,97
21854,50
21855,38
21856,11
21859,12
21860,119
21862,82
21863,12
21869,9
21874,68
21878,90
21880,111
21882,20
21888,47
21901,36
21902,30
21903,118
21904,71
21905,64
21913,0
21914,81
21918,115
21919,100
21924,119
21925,59
21929,91
21932,26
21937,98
21938,43
21946,13
21949,101
21951,110
21955,121
21957,64
21960,2
21967,113
21970,44
21972,78
21974,17
21976,57
21977,21
21981,100
21983,55
21988,42
21991,4
21998,59
22002,69
22003,35
22004,11
22015,3
22016,97
22030,101
22033,74
22034,53
22036,35
22053,112
22054,25
22056,92
22057,21
22065,85
22068,32
22077,4
22086,81
22094,32
22095,77
22098,106
22103,5
22106,31
22109,47
22110,76
22114,52
22119,25
22126,37
22127,7
22131,62
22132,97
22137,22
22143,78
22147,57
22149,13
22154,11
22155,43
22156,79
22157,30
22160,85
22166,81
22168,4
22171,67
22173,82
22175,9
22183,30
22186,120
22191,29
22199,18
22201,83
22202,121
22212,53
22213,84
22214,63
22215,25
22218,95
22232,40
22235,37
22237,83
22240,121
22241,88
22244,70
22245,38
22247,58
22257,53
22259,4
22260,110
22266,8
22267,7
22270,92
22271,59
22272,115
22287,28
22288,73
22291,50
22293,67
22299,70
22301,1
22308,3
22313,92
22315,116
22318,28
22320,34
22329,16
22331,63
22334,10
22344,34
22349,14
22352,1
22353,86
22355,99
22356,11
22360,79
22361,36
22362,57
22363,107
22365,35
22366,32
22371,77
22372,70
22373,35
22374,58
22376,11
22378,71
22381,68
22382,46
22384,97
22389,27
22392,102
22394,95
22399,96
22402,100
22407,107
22412,33
22419,112
22420,36
22425,45
22426,100
22428,125
22430,73
22431,0
22439,118
22443,66
22447,52
22449,101
22457,36
22458,37
22459,57
22460,91
22463,47
22467,20
22469,109
22471,21
22473,51
22474,98
22475,45
22478,106
22479,50
22484,5
22487,106
22494,112
22496,31
22498,79
22501,114
22502,70
22504,3
22512,88
22514,49
22516,1
22517,3
22519,34
22523,3
22524,94
22525,2
22528,123
22530,45
22538,12
22541,69
22542,125
22544,106
22546,79
22547,71
22555,55
22561,33
22568,15
22570,34
22571,58
22575,97
22587,109
22591,93
22602,69
